bedrooms,bathrooms,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,age
3.0,1.75,32340.0,1.5,0.0,3.0,3.0,8.0,0.0,98070.0,47.4137,-122.439,1890.0,40180.0,38.0
4.0,2.5,13063.0,2.0,0.0,0.0,3.0,10.0,0.0,98075.0,47.5996,-122.021,3350.0,14213.0,15.0
3.0,2.25,6808.0,1.0,0.0,0.0,3.0,7.0,310.0,98023.0,47.2884,-122.365,1570.0,7881.0,30.0
3.0,2.0,29185.0,1.0,0.0,0.0,3.0,7.0,420.0,98006.0,47.5621,-122.168,2580.0,11600.0,65.0
1.0,1.0,1799.0,1.0,0.0,0.0,3.0,7.0,0.0,98117.0,47.6829,-122.375,1260.0,4000.0,106.0
2.0,1.0,4179.0,1.0,0.0,0.0,5.0,5.0,0.0,98002.0,47.297,-122.227,1010.0,6327.0,100.0
4.0,3.5,5196.0,2.0,0.0,0.0,3.0,9.0,0.0,98065.0,47.5169,-121.884,3170.0,5260.0,2.0
4.0,2.25,9684.0,2.0,0.0,0.0,4.0,9.0,0.0,98040.0,47.5489,-122.225,2440.0,9618.0,45.0
3.0,2.25,8834.0,1.0,0.0,0.0,3.0,7.0,800.0,98001.0,47.2633,-122.244,1490.0,8766.0,27.0
2.0,1.0,7272.0,1.0,0.0,0.0,4.0,7.0,0.0,98003.0,47.3205,-122.33,1370.0,7866.0,35.0
6.0,2.0,4621.0,1.5,0.0,0.0,3.0,8.0,0.0,98118.0,47.5543,-122.275,1640.0,4879.0,104.0
3.0,1.0,7800.0,1.0,0.0,0.0,4.0,7.0,400.0,98032.0,47.3784,-122.29,1740.0,8000.0,47.0
4.0,2.5,7221.0,1.0,0.0,0.0,4.0,8.0,1000.0,98117.0,47.6921,-122.387,2440.0,7274.0,57.0
3.0,1.75,8073.0,1.0,0.0,0.0,3.0,7.0,550.0,98092.0,47.3187,-122.182,1280.0,8073.0,35.0
4.0,2.5,8000.0,2.0,0.0,0.0,3.0,7.0,0.0,98001.0,47.2874,-122.257,1767.0,8000.0,7.0
3.0,2.25,30476.0,2.0,0.0,0.0,3.0,7.0,0.0,98188.0,47.4605,-122.277,2010.0,10800.0,23.0
4.0,2.5,3315.0,2.0,0.0,0.0,3.0,7.0,0.0,98029.0,47.5532,-121.998,1650.0,2051.0,9.0
3.0,1.75,7473.0,1.0,0.0,0.0,4.0,7.0,0.0,98002.0,47.3087,-122.206,1510.0,8240.0,41.0
3.0,1.75,6130.0,1.0,0.0,0.0,4.0,8.0,880.0,98117.0,47.6925,-122.388,2140.0,7150.0,63.0
4.0,2.75,6856.0,2.0,0.0,0.0,3.0,8.0,0.0,98072.0,47.7739,-122.164,2520.0,5569.0,11.0
3.0,1.0,7200.0,1.0,0.0,0.0,4.0,6.0,0.0,98166.0,47.4583,-122.353,1060.0,7620.0,57.0
3.0,1.0,8227.0,1.0,0.0,0.0,3.0,6.0,580.0,98125.0,47.7009,-122.301,1530.0,8128.0,67.0
3.0,2.0,5036.0,1.0,0.0,1.0,4.0,7.0,0.0,98055.0,47.4734,-122.186,1680.0,4921.0,28.0
3.0,1.0,6800.0,1.0,0.0,0.0,3.0,6.0,0.0,98058.0,47.4411,-122.186,1140.0,9975.0,68.0
3.0,2.5,2183.0,3.0,0.0,0.0,3.0,8.0,0.0,98117.0,47.6987,-122.365,1310.0,5000.0,1.0
4.0,3.0,5000.0,2.5,0.0,0.0,5.0,9.0,1000.0,98102.0,47.6282,-122.322,2610.0,5000.0,109.0
4.0,2.5,8030.0,2.0,0.0,0.0,3.0,7.0,0.0,98019.0,47.7433,-121.982,1780.0,8041.0,36.0
4.0,3.0,6000.0,2.0,0.0,0.0,3.0,9.0,0.0,98038.0,47.3689,-122.057,2790.0,6000.0,8.0
2.0,1.0,16030.0,1.0,0.0,0.0,4.0,5.0,0.0,98022.0,47.2039,-122.003,1880.0,14046.0,91.0
4.0,2.5,7098.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3576,-122.058,1970.0,5361.0,7.0
4.0,1.75,9886.0,1.0,0.0,0.0,5.0,7.0,0.0,98125.0,47.7249,-122.287,2590.0,9997.0,67.0
3.0,1.0,7424.0,1.0,0.0,0.0,3.0,7.0,570.0,98058.0,47.4607,-122.171,1710.0,7772.0,52.0
3.0,1.0,5967.0,1.0,0.0,0.0,3.0,6.0,0.0,98178.0,47.4973,-122.256,1360.0,6052.0,61.0
2.0,2.0,9041.0,1.0,0.0,0.0,3.0,7.0,340.0,98108.0,47.5346,-122.291,1290.0,5000.0,58.0
2.0,1.0,8380.0,1.0,0.0,0.0,3.0,7.0,0.0,98177.0,47.705,-122.367,1290.0,8025.0,61.0
3.0,1.75,7500.0,1.0,0.0,0.0,3.0,8.0,0.0,98004.0,47.6074,-122.195,1690.0,7800.0,53.0
5.0,3.0,6664.0,1.0,0.0,0.0,3.0,7.0,930.0,98125.0,47.7191,-122.315,1870.0,6187.0,19.0
3.0,2.5,5137.0,2.0,0.0,0.0,3.0,9.0,0.0,98052.0,47.684,-122.164,2480.0,6023.0,14.0
3.0,3.0,3730.0,2.0,0.0,0.0,3.0,9.0,0.0,98029.0,47.5533,-121.995,2710.0,3640.0,9.0
2.0,1.5,6000.0,1.0,0.0,0.0,4.0,7.0,0.0,98178.0,47.498,-122.222,1290.0,6000.0,91.0
3.0,1.75,3600.0,1.5,0.0,0.0,5.0,7.0,0.0,98116.0,47.5797,-122.405,1660.0,3600.0,88.0
3.0,1.0,8450.0,1.0,0.0,0.0,3.0,7.0,0.0,98033.0,47.6884,-122.186,1610.0,10080.0,52.0
3.0,1.75,8976.0,1.0,0.0,0.0,3.0,7.0,0.0,98003.0,47.3357,-122.305,1430.0,9750.0,47.0
3.0,2.0,9000.0,1.0,0.0,0.0,4.0,8.0,0.0,98006.0,47.5455,-122.184,2190.0,9000.0,38.0
3.0,2.5,44093.0,1.0,0.0,0.0,3.0,7.0,0.0,98055.0,47.4381,-122.188,1900.0,6130.0,37.0
3.0,2.5,10637.0,2.0,0.0,0.0,3.0,9.0,0.0,98011.0,47.7383,-122.22,2590.0,8637.0,23.0
4.0,3.0,8250.0,2.0,0.0,0.0,3.0,9.0,0.0,98042.0,47.3739,-122.156,2290.0,8250.0,24.0
3.0,1.0,15022.0,1.0,0.0,0.0,3.0,7.0,0.0,98168.0,47.5008,-122.332,1530.0,13154.0,81.0
3.0,1.5,8585.0,1.0,0.0,0.0,4.0,7.0,0.0,98055.0,47.4479,-122.213,1740.0,10088.0,52.0
4.0,2.5,25038.0,2.0,0.0,0.0,4.0,8.0,0.0,98056.0,47.5277,-122.174,2630.0,16668.0,19.0
2.0,1.0,6969.0,1.0,0.0,0.0,3.0,6.0,0.0,98052.0,47.6978,-122.164,1380.0,12196.0,59.0
3.0,2.0,4418.0,2.0,0.0,0.0,4.0,8.0,0.0,98033.0,47.6947,-122.19,1920.0,13402.0,20.0
3.0,2.5,11380.0,2.0,0.0,0.0,3.0,10.0,0.0,98075.0,47.58,-122.057,2800.0,10070.0,19.0
3.0,2.75,11936.0,2.0,0.0,2.0,3.0,8.0,1200.0,98034.0,47.6987,-122.231,2810.0,12333.0,37.0
2.0,1.0,1304.0,3.0,0.0,0.0,3.0,7.0,0.0,98115.0,47.6912,-122.313,1131.0,1992.0,4.0
3.0,2.0,5130.0,1.0,0.0,0.0,5.0,7.0,410.0,98103.0,47.6913,-122.333,1560.0,4500.0,99.0
3.0,2.5,8935.0,2.0,0.0,0.0,3.0,8.0,0.0,98065.0,47.5336,-121.855,2650.0,6167.0,10.0
3.0,2.5,13384.0,2.0,0.0,0.0,3.0,10.0,0.0,98006.0,47.5484,-122.119,3600.0,11306.0,20.0
4.0,2.5,11780.0,2.0,0.0,0.0,3.0,9.0,0.0,98038.0,47.3658,-122.04,2410.0,8403.0,12.0
5.0,3.5,13495.0,1.0,0.0,2.0,4.0,9.0,1820.0,98166.0,47.4384,-122.352,3210.0,13495.0,26.0
3.0,2.5,877.0,2.0,0.0,0.0,3.0,7.0,240.0,98199.0,47.6591,-122.392,1320.0,1414.0,6.0
3.0,2.5,6607.0,2.0,0.0,0.0,3.0,7.0,0.0,98023.0,47.2891,-122.351,1760.0,6766.0,25.0
4.0,1.0,2560.0,1.5,0.0,0.0,3.0,7.0,0.0,98109.0,47.6368,-122.355,1890.0,3000.0,105.0
4.0,2.25,36114.0,2.0,0.0,0.0,4.0,9.0,0.0,98092.0,47.3106,-122.116,2570.0,35091.0,28.0
6.0,4.5,11214.0,1.0,0.0,0.0,3.0,8.0,800.0,98031.0,47.4045,-122.197,1940.0,8349.0,56.0
3.0,2.75,12690.0,1.0,0.0,0.0,3.0,10.0,790.0,98105.0,47.6665,-122.27,3340.0,9480.0,58.0
5.0,3.25,7197.0,2.0,0.0,0.0,3.0,10.0,0.0,98074.0,47.6022,-122.06,3730.0,7202.0,2.0
2.0,1.0,4080.0,1.0,0.0,0.0,4.0,6.0,0.0,98126.0,47.5337,-122.379,1400.0,4080.0,73.0
3.0,1.0,7800.0,1.0,0.0,0.0,3.0,7.0,0.0,98168.0,47.473,-122.324,1630.0,12664.0,60.0
2.0,1.0,5100.0,1.0,0.0,0.0,4.0,5.0,0.0,98056.0,47.4957,-122.168,970.0,5811.0,62.0
3.0,3.0,10479.0,2.0,0.0,0.0,4.0,7.0,530.0,98106.0,47.5529,-122.356,1530.0,5244.0,64.0
2.0,1.0,6380.0,1.0,0.0,0.0,3.0,6.0,0.0,98106.0,47.5423,-122.351,1270.0,6960.0,68.0
3.0,3.0,5353.0,2.0,0.0,0.0,3.0,10.0,610.0,98116.0,47.5858,-122.393,2460.0,6325.0,7.0
3.0,2.25,6414.0,1.0,0.0,0.0,4.0,8.0,0.0,98117.0,47.6921,-122.386,2130.0,7035.0,54.0
5.0,4.25,6907.0,2.0,0.0,0.0,3.0,10.0,780.0,98033.0,47.6866,-122.205,2650.0,8076.0,6.0
4.0,1.0,4500.0,1.5,0.0,0.0,2.0,7.0,0.0,98116.0,47.587,-122.384,1920.0,6000.0,109.0
4.0,2.5,65836.0,2.0,0.0,0.0,3.0,8.0,0.0,98077.0,47.7237,-122.076,2300.0,97574.0,10.0
3.0,2.0,7232.0,1.0,0.0,0.0,3.0,7.0,540.0,98125.0,47.7165,-122.319,1830.0,7220.0,29.0
3.0,2.25,10733.0,1.0,0.0,0.0,3.0,7.0,650.0,98115.0,47.6971,-122.281,1740.0,8100.0,56.0
3.0,1.75,8740.0,1.0,0.0,0.0,4.0,8.0,0.0,98023.0,47.3074,-122.385,2210.0,8320.0,27.0
3.0,2.25,811.0,3.0,0.0,0.0,3.0,8.0,0.0,98136.0,47.5419,-122.388,1250.0,1232.0,1.0
4.0,1.75,9523.0,1.0,0.0,0.0,3.0,7.0,360.0,98030.0,47.3732,-122.217,1590.0,8300.0,55.0
4.0,2.75,7634.0,1.0,0.0,2.0,5.0,8.0,1260.0,98056.0,47.5259,-122.204,2460.0,7634.0,38.0
3.0,2.25,8722.0,2.0,0.0,0.0,3.0,7.0,0.0,98030.0,47.3648,-122.185,1510.0,8061.0,18.0
3.0,1.5,7907.0,1.0,0.0,0.0,3.0,7.0,400.0,98030.0,47.3737,-122.224,1630.0,7600.0,45.0
2.0,1.5,1101.0,2.0,0.0,0.0,3.0,8.0,160.0,98144.0,47.5758,-122.309,1530.0,1209.0,5.0
4.0,2.25,7616.0,1.0,0.0,0.0,4.0,8.0,630.0,98003.0,47.3275,-122.329,1890.0,7420.0,35.0
5.0,2.0,7125.0,1.0,0.0,0.0,3.0,7.0,1100.0,98008.0,47.634,-122.119,1460.0,7920.0,50.0
3.0,1.5,9990.0,2.0,0.0,0.0,5.0,8.0,0.0,98177.0,47.7145,-122.369,2100.0,12474.0,53.0
3.0,2.0,7384.0,1.0,0.0,0.0,3.0,7.0,250.0,98058.0,47.4655,-122.174,1820.0,7992.0,35.0
4.0,2.25,7799.0,2.0,0.0,0.0,3.0,7.0,0.0,98031.0,47.4192,-122.202,1770.0,7778.0,17.0
3.0,1.75,37642.0,1.0,0.0,0.0,4.0,7.0,0.0,98022.0,47.2559,-122.007,2070.0,54450.0,23.0
3.0,2.5,12708.0,2.0,0.0,0.0,3.0,8.0,0.0,98056.0,47.5295,-122.18,2620.0,9617.0,18.0
3.0,2.5,56628.0,2.0,0.0,0.0,3.0,11.0,0.0,98011.0,47.7409,-122.198,2830.0,16430.0,13.0
3.0,2.5,5788.0,2.0,0.0,0.0,3.0,9.0,0.0,98028.0,47.7604,-122.235,2500.0,5802.0,14.0
3.0,1.5,8247.0,1.0,0.0,0.0,3.0,7.0,690.0,98031.0,47.4216,-122.174,1440.0,8400.0,45.0
3.0,1.75,10150.0,1.5,0.0,0.0,3.0,7.0,0.0,98133.0,47.7512,-122.342,1640.0,8906.0,57.0
2.0,1.0,10492.0,1.0,0.0,0.0,3.0,7.0,0.0,98106.0,47.5467,-122.365,1300.0,7987.0,78.0
3.0,2.25,1245.0,3.0,0.0,0.0,3.0,8.0,0.0,98103.0,47.6907,-122.34,1520.0,1470.0,10.0
3.0,3.5,2133.0,2.0,0.0,0.0,3.0,8.0,380.0,98126.0,47.5675,-122.369,1530.0,3264.0,5.0
2.0,1.75,1040.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5519,-121.999,1210.0,1090.0,0.0
4.0,2.75,5559.0,2.0,0.0,0.0,3.0,9.0,0.0,98075.0,47.5607,-122.031,3400.0,6854.0,3.0
3.0,1.0,5500.0,1.0,0.0,0.0,3.0,6.0,120.0,98126.0,47.5402,-122.38,1410.0,5834.0,94.0
3.0,2.0,8371.0,1.5,0.0,0.0,3.0,7.0,0.0,98031.0,47.3962,-122.189,1350.0,7846.0,30.0
3.0,2.25,8307.0,1.0,0.0,0.0,4.0,8.0,0.0,98133.0,47.7575,-122.352,2510.0,7800.0,53.0
4.0,2.5,7673.0,2.0,0.0,0.0,3.0,9.0,0.0,98052.0,47.6692,-122.136,2740.0,7837.0,26.0
3.0,2.0,5525.0,1.0,0.0,2.0,5.0,7.0,760.0,98108.0,47.559,-122.298,1760.0,5525.0,73.0
3.0,1.0,9786.0,1.0,0.0,0.0,4.0,7.0,0.0,98072.0,47.7622,-122.163,1660.0,9621.0,46.0
2.0,1.0,7740.0,1.0,0.0,0.0,1.0,5.0,0.0,98148.0,47.4611,-122.324,1620.0,8584.0,82.0
3.0,2.0,18815.0,2.0,0.0,0.0,5.0,7.0,0.0,98075.0,47.5836,-122.042,2690.0,21010.0,35.0
5.0,3.25,58157.0,2.0,0.0,0.0,4.0,9.0,2080.0,98058.0,47.4395,-122.111,2460.0,42565.0,13.0
3.0,3.5,6250.0,2.0,0.0,3.0,3.0,8.0,710.0,98118.0,47.5137,-122.252,2540.0,4010.0,17.0
5.0,3.25,6589.0,1.5,0.0,0.0,3.0,7.0,500.0,98118.0,47.5357,-122.273,1560.0,5647.0,108.0
3.0,2.25,7700.0,1.0,0.0,0.0,3.0,9.0,450.0,98112.0,47.6336,-122.29,3020.0,8234.0,51.0
4.0,2.5,5607.0,2.0,0.0,0.0,3.0,7.0,0.0,98058.0,47.4365,-122.144,2060.0,5367.0,12.0
4.0,2.5,3139.0,1.0,0.0,0.0,3.0,7.0,1080.0,98103.0,47.6662,-122.338,1650.0,3740.0,74.0
5.0,2.5,7292.0,2.0,0.0,0.0,4.0,8.0,0.0,98042.0,47.3604,-122.091,2150.0,8190.0,24.0
4.0,2.5,7300.0,1.0,0.0,0.0,4.0,7.0,900.0,98005.0,47.605,-122.167,2130.0,7560.0,51.0
3.0,1.5,7560.0,1.0,0.0,0.0,5.0,6.0,0.0,98058.0,47.4518,-122.179,1150.0,7560.0,57.0
3.0,1.75,8134.0,1.0,0.0,0.0,4.0,7.0,0.0,98008.0,47.6136,-122.121,1360.0,8000.0,56.0
4.0,2.75,12880.0,2.0,0.0,0.0,3.0,9.0,0.0,98033.0,47.6679,-122.172,2420.0,7505.0,0.0
3.0,1.75,93218.0,1.0,0.0,0.0,4.0,7.0,0.0,98092.0,47.2568,-122.07,1690.0,172062.0,50.0
3.0,1.0,13370.0,1.0,0.0,0.0,3.0,7.0,0.0,98034.0,47.7317,-122.241,1670.0,10075.0,53.0
4.0,3.5,3634.0,2.0,0.0,0.0,3.0,9.0,620.0,98029.0,47.5519,-122.001,3200.0,3650.0,7.0
3.0,1.75,19600.0,1.0,0.0,0.0,4.0,8.0,0.0,98055.0,47.4742,-122.198,880.0,10077.0,55.0
4.0,4.0,16117.0,2.0,0.0,0.0,4.0,9.0,0.0,98005.0,47.6033,-122.155,2740.0,25369.0,15.0
3.0,2.0,10713.0,1.0,0.0,0.0,4.0,7.0,0.0,98034.0,47.7247,-122.181,1620.0,8250.0,46.0
5.0,2.75,3990.0,2.0,0.0,0.0,3.0,8.0,0.0,98092.0,47.3259,-122.167,2273.0,3900.0,2.0
3.0,2.0,7078.0,1.0,0.0,0.0,4.0,7.0,0.0,98031.0,47.4057,-122.185,1460.0,7078.0,23.0
3.0,1.0,37800.0,1.0,0.0,0.0,4.0,5.0,200.0,98034.0,47.7146,-122.234,1750.0,11998.0,92.0
4.0,3.5,217800.0,2.0,0.0,0.0,3.0,11.0,0.0,98053.0,47.6471,-122.013,3430.0,219106.0,11.0
4.0,1.5,6300.0,1.5,0.0,1.0,3.0,7.0,300.0,98115.0,47.6819,-122.271,1760.0,6300.0,71.0
3.0,1.75,26500.0,1.5,0.0,1.0,3.0,8.0,0.0,98166.0,47.4485,-122.355,2420.0,20500.0,66.0
3.0,1.75,10240.0,1.0,0.0,0.0,3.0,6.0,120.0,98106.0,47.5222,-122.357,1270.0,2566.0,97.0
3.0,2.5,9994.0,1.0,0.0,3.0,4.0,7.0,1350.0,98198.0,47.397,-122.321,2470.0,10664.0,55.0
3.0,1.75,5100.0,1.0,0.0,0.0,3.0,7.0,830.0,98105.0,47.6605,-122.326,1850.0,5100.0,105.0
4.0,2.5,9608.0,2.0,0.0,0.0,3.0,10.0,0.0,98030.0,47.3838,-122.195,3236.0,9660.0,9.0
4.0,2.5,4349.0,2.0,0.0,0.0,3.0,8.0,0.0,98059.0,47.4927,-122.147,2510.0,4314.0,4.0
3.0,2.5,1130.0,3.0,0.0,0.0,3.0,7.0,0.0,98125.0,47.7185,-122.317,1232.0,1202.0,7.0
4.0,2.5,8076.0,2.0,0.0,0.0,3.0,7.0,0.0,98042.0,47.3691,-122.074,2040.0,8408.0,20.0
2.0,1.0,15000.0,1.0,0.0,0.0,3.0,6.0,90.0,98168.0,47.4935,-122.316,1350.0,15000.0,84.0
3.0,2.25,12295.0,2.0,0.0,0.0,4.0,7.0,0.0,98058.0,47.4279,-122.161,1730.0,9948.0,29.0
5.0,1.75,5071.0,1.0,0.0,0.0,3.0,5.0,0.0,98014.0,47.6499,-121.908,1200.0,7500.0,99.0
3.0,1.75,3060.0,1.0,0.0,0.0,5.0,8.0,790.0,98115.0,47.6816,-122.31,1800.0,3960.0,84.0
3.0,2.25,15000.0,1.0,0.0,0.0,3.0,7.0,0.0,98045.0,47.4885,-121.783,1690.0,14400.0,53.0
4.0,1.0,5753.0,1.5,0.0,0.0,3.0,7.0,0.0,98177.0,47.7188,-122.358,2170.0,6075.0,67.0
4.0,2.25,10500.0,1.0,0.0,2.0,4.0,8.0,900.0,98166.0,47.4394,-122.338,2080.0,11019.0,54.0
4.0,2.25,106722.0,1.0,0.0,0.0,3.0,8.0,420.0,98042.0,47.3394,-122.091,1620.0,38400.0,35.0
3.0,2.5,5760.0,1.0,0.0,0.0,3.0,7.0,840.0,98178.0,47.504,-122.248,1660.0,5762.0,27.0
3.0,1.0,7800.0,1.0,0.0,0.0,3.0,7.0,0.0,98055.0,47.4804,-122.229,1780.0,8400.0,66.0
3.0,2.5,5024.0,2.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3833,-122.043,1790.0,3717.0,11.0
3.0,1.5,6900.0,1.0,0.0,0.0,5.0,7.0,0.0,98007.0,47.6023,-122.132,1300.0,7000.0,58.0
3.0,2.5,4030.0,2.0,0.0,0.0,3.0,7.0,0.0,98032.0,47.3909,-122.238,2060.0,4029.0,15.0
3.0,2.5,6112.0,2.0,0.0,0.0,3.0,7.0,0.0,98058.0,47.4387,-122.114,3220.0,6727.0,10.0
4.0,2.5,10319.0,2.0,0.0,0.0,4.0,11.0,0.0,98040.0,47.5372,-122.232,3130.0,12120.0,28.0
3.0,2.25,9100.0,1.0,0.0,0.0,4.0,8.0,310.0,98023.0,47.3133,-122.364,2080.0,9100.0,48.0
6.0,3.0,4290.0,1.0,0.0,0.0,4.0,7.0,1780.0,98118.0,47.5282,-122.269,3040.0,6000.0,58.0
2.0,1.0,7740.0,1.0,0.0,0.0,3.0,6.0,0.0,98125.0,47.7091,-122.292,1250.0,7740.0,90.0
3.0,1.75,10187.0,1.0,0.0,0.0,3.0,7.0,0.0,98198.0,47.3694,-122.311,1900.0,8736.0,47.0
5.0,3.25,1074218.0,1.5,0.0,0.0,5.0,8.0,1000.0,98027.0,47.4564,-122.004,2450.0,68825.0,83.0
3.0,2.25,977.0,2.0,0.0,0.0,3.0,7.0,290.0,98126.0,47.5439,-122.375,1140.0,976.0,6.0
2.0,2.25,16940.0,1.5,0.0,4.0,4.0,9.0,530.0,98117.0,47.6792,-122.404,2260.0,6851.0,78.0
4.0,2.25,35008.0,1.0,0.0,0.0,3.0,8.0,0.0,98075.0,47.5834,-122.001,2250.0,34794.0,37.0
3.0,2.5,3060.0,2.0,0.0,0.0,3.0,8.0,0.0,98117.0,47.6764,-122.389,1220.0,3060.0,4.0
2.0,1.0,7500.0,1.5,0.0,3.0,4.0,6.0,0.0,98116.0,47.5577,-122.399,2540.0,13680.0,105.0
3.0,1.75,7820.0,1.0,0.0,0.0,4.0,7.0,340.0,98034.0,47.717,-122.163,1550.0,6900.0,33.0
3.0,2.0,5146.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5706,-121.999,1950.0,5146.0,24.0
4.0,2.75,7984.0,2.0,0.0,0.0,3.0,9.0,0.0,98065.0,47.5352,-121.868,2950.0,7984.0,15.0
3.0,2.25,6000.0,1.0,0.0,0.0,3.0,8.0,680.0,98052.0,47.6912,-122.115,2080.0,8260.0,39.0
3.0,2.5,6807.0,2.5,0.0,0.0,5.0,7.0,0.0,98155.0,47.7613,-122.322,1340.0,6807.0,61.0
3.0,2.25,6300.0,1.0,0.0,0.0,3.0,8.0,1210.0,98177.0,47.7065,-122.37,1940.0,6300.0,58.0
4.0,3.5,8406.0,2.0,0.0,1.0,3.0,11.0,720.0,98040.0,47.5396,-122.214,2770.0,10006.0,27.0
4.0,2.5,7513.0,2.0,0.0,0.0,3.0,8.0,0.0,98059.0,47.4956,-122.161,2640.0,7243.0,16.0
4.0,2.75,4864.0,3.0,0.0,0.0,3.0,9.0,0.0,98052.0,47.7103,-122.108,2990.0,5314.0,0.0
4.0,2.5,3974.0,2.0,0.0,0.0,3.0,8.0,0.0,98029.0,47.5692,-122.006,1780.0,3953.0,20.0
4.0,3.5,5577.0,2.0,0.0,0.0,3.0,8.0,900.0,98056.0,47.5252,-122.192,2850.0,5708.0,1.0
3.0,1.0,77972.0,1.0,0.0,0.0,3.0,7.0,0.0,98033.0,47.6891,-122.159,1340.0,17689.0,86.0
5.0,2.25,13843.0,1.0,0.0,2.0,3.0,8.0,1660.0,98040.0,47.5817,-122.246,2680.0,8750.0,56.0
3.0,3.25,12700.0,2.0,0.0,0.0,3.0,8.0,810.0,98011.0,47.7445,-122.214,3050.0,12386.0,24.0
2.0,1.0,5000.0,1.0,0.0,0.0,3.0,7.0,0.0,98103.0,47.6631,-122.337,1400.0,4000.0,91.0
2.0,1.0,8100.0,1.0,0.0,0.0,3.0,6.0,0.0,98146.0,47.4839,-122.34,1260.0,8100.0,72.0
3.0,2.0,4200.0,1.5,0.0,0.0,4.0,7.0,400.0,98103.0,47.6624,-122.333,1490.0,4560.0,109.0
4.0,2.5,9500.0,2.0,0.0,0.0,3.0,8.0,0.0,98001.0,47.3511,-122.287,2650.0,9500.0,26.0
3.0,1.5,9887.0,1.0,0.0,0.0,4.0,7.0,800.0,98003.0,47.3289,-122.327,1410.0,9936.0,45.0
5.0,2.25,7910.0,1.0,0.0,0.0,3.0,7.0,1070.0,98007.0,47.6071,-122.137,1680.0,8700.0,52.0
3.0,2.5,3600.0,2.0,0.0,0.0,3.0,8.0,0.0,98146.0,47.5014,-122.34,2030.0,3600.0,0.0
6.0,5.0,4500.0,2.0,0.0,0.0,3.0,8.0,160.0,98055.0,47.4871,-122.219,1400.0,5500.0,7.0
4.0,2.5,5831.0,2.0,0.0,0.0,3.0,8.0,0.0,98038.0,47.3454,-122.039,2500.0,5188.0,7.0
3.0,2.5,4682.0,2.0,0.0,0.0,3.0,9.0,930.0,98065.0,47.5201,-121.885,2660.0,5166.0,0.0
4.0,2.5,13100.0,2.0,0.0,0.0,4.0,10.0,0.0,98040.0,47.5306,-122.227,3230.0,12745.0,49.0
5.0,3.5,8309.0,2.0,0.0,0.0,3.0,9.0,1100.0,98028.0,47.757,-122.228,1730.0,11711.0,14.0
5.0,3.5,13261.0,2.0,0.0,1.0,3.0,9.0,1020.0,98125.0,47.7246,-122.284,3080.0,13261.0,31.0
4.0,2.75,13530.0,1.0,0.0,0.0,4.0,8.0,1480.0,98052.0,47.6299,-122.099,2230.0,11896.0,37.0
3.0,2.5,6474.0,1.0,0.0,2.0,3.0,8.0,840.0,98177.0,47.7728,-122.386,2340.0,10856.0,51.0
4.0,1.75,7980.0,1.0,0.0,0.0,4.0,8.0,0.0,98007.0,47.6219,-122.138,2080.0,8400.0,49.0
4.0,2.75,4924.0,2.0,0.0,0.0,3.0,8.0,0.0,98028.0,47.7737,-122.235,2360.0,4670.0,6.0
2.0,1.0,7128.0,1.0,0.0,0.0,3.0,6.0,0.0,98168.0,47.4873,-122.324,1110.0,7150.0,70.0
3.0,2.25,130680.0,2.0,0.0,0.0,3.0,9.0,0.0,98072.0,47.7584,-122.136,3080.0,39630.0,37.0
3.0,2.0,6300.0,1.0,0.0,0.0,3.0,7.0,750.0,98118.0,47.5565,-122.275,1510.0,4281.0,61.0
3.0,1.0,8974.0,1.0,0.0,0.0,5.0,7.0,0.0,98072.0,47.74,-122.173,1540.0,7500.0,38.0
3.0,2.25,8000.0,1.0,0.0,0.0,4.0,9.0,420.0,98023.0,47.3149,-122.378,2360.0,8000.0,40.0
3.0,2.25,17424.0,2.0,0.0,0.0,3.0,7.0,0.0,98045.0,47.4429,-121.759,1560.0,11439.0,22.0
5.0,2.25,15512.0,2.0,0.0,0.0,4.0,9.0,0.0,98006.0,47.5555,-122.15,2380.0,15100.0,33.0
3.0,1.75,8489.0,1.0,0.0,0.0,4.0,7.0,0.0,98004.0,47.6079,-122.192,1850.0,8536.0,55.0
4.0,1.75,12518.0,1.0,0.0,0.0,3.0,8.0,420.0,98125.0,47.7278,-122.297,1650.0,7872.0,64.0
3.0,1.75,5050.0,1.0,0.0,0.0,4.0,6.0,0.0,98126.0,47.5194,-122.375,900.0,5050.0,64.0
2.0,2.0,217800.0,1.5,0.0,0.0,3.0,7.0,770.0,98027.0,47.5007,-122.088,2370.0,157687.0,22.0
4.0,1.75,10588.0,1.0,0.0,0.0,5.0,6.0,0.0,98002.0,47.289,-122.212,1530.0,10587.0,56.0
3.0,2.25,19965.0,1.0,0.0,0.0,3.0,8.0,430.0,98072.0,47.7412,-122.088,1830.0,17250.0,38.0
2.0,1.75,4023.0,1.0,0.0,0.0,3.0,7.0,0.0,98038.0,47.3493,-122.023,1370.0,3570.0,10.0
3.0,1.5,3060.0,1.0,0.0,0.0,3.0,7.0,320.0,98103.0,47.667,-122.333,1260.0,4488.0,87.0
